      2168          Triangle           1          3       1455 1469 1424
      2169          Triangle           1          3        823 863 830
      2170          Triangle           1          3        560 576 589
      2171          Triangle           1          3        589 576 607
      2172          Triangle           1          3       1374 1315 1356
      2173          Triangle           1          3       1319 1245 1262
      2174          Triangle           1          3       1262 1245 1193
      2175          Triangle           1          3       1193 1245 1177
      2176          Triangle           1          3       1193 1177 1134
      2177          Triangle           1          3       1193 1134 1157
      2178          Triangle           1          3       1134 1177 1121
      2179          Triangle           1          3       1262 1193 1217
      2180          Triangle           1          3       1157 1134 1106
      2181          Triangle           1          3       1134 1121 1081
      2182          Triangle           1          3       1193 1157 1217
      2183          Triangle           1          3       1217 1157 1198
      2184          Triangle           1          3       1121 1177 1155
      2185          Triangle           1          3       1121 1155 1070
      2186          Triangle           1          3       1155 1177 1224
      2187          Triangle           1          3       1262 1217 1287
      2188          Triangle           1          3       1287 1217 1198
      2189          Triangle           1          3        266 294 280
      2190          Triangle           1          3        657 642 689
      2191          Triangle           1          3       1515 1512 1472
      2192          Triangle           1          3        232 244 256
      2193          Triangle           1          3        548 520 537
      2194          Triangle           1          3       1315 1347 1272
      2195          Triangle           1          3        642 627 614
      2196          Triangle           1          3        642 614 629
      2197          Triangle           1          3        629 614 600
      2198          Triangle           1          3        642 629 661
      2199          Triangle           1          3        642 661 689
      2200          Triangle           1          3        661 629 647
      2201          Triangle           1          3        629 600 616
      2202          Triangle           1          3       1512 1552 1554
      2203          Triangle           1          3        244 252 266
      2204          Triangle           1          3        244 266 256
      2205          Triangle           1          3        256 266 280
      2206          Triangle           1          3        256 280 271
      2207          Triangle           1          3        271 280 311
      2208          Triangle           1          3        256 271 243
      2209          Triangle           1          3        256 243 232
      2210          Triangle           1          3        232 243 217
      2211          Triangle           1          3        232 217 207
      2212          Triangle           1          3        207 217 195
      2213          Triangle           1          3        217 243 226
      2214          Triangle           1          3        217 226 195
      2215          Triangle           1          3        226 243 260
      2216          Triangle           1          3        243 271 260
      2217          Triangle           1          3        260 271 288
      2218          Triangle           1          3        288 271 311
      2219          Triangle           1          3        260 288 275
      2220          Triangle           1          3        275 288 304
      2221          Triangle           1          3        260 275 248
      2222          Triangle           1          3        232 207 216
      2223          Triangle           1          3        520 532 504
      2224          Triangle           1          3        520 504 490
      2225          Triangle           1          3        520 490 511
      2226          Triangle           1          3        490 504 473
      2227          Triangle           1          3        510 497 525
      2228          Triangle           1          3        576 548 568
      2229          Triangle           1          3        401 369 384
      2230          Triangle           1          3        384 369 329
      2231          Triangle           1          3        401 384 415
      2232          Triangle           1          3        717 715 750
      2233          Triangle           1          3       1004 1016 1066
      2234          Triangle           1          3        962 1003 991
      2235          Triangle           1          3        962 991 947
      2236          Triangle           1          3        947 991 986
      2237          Triangle           1          3        962 947 927
      2238          Triangle           1          3        962 927 964
      2239          Triangle           1          3        892 897 935
      2240          Triangle           1          3        686 675 707
      2241          Triangle           1          3        686 707 711
      2242          Triangle           1          3        474 445 469
      2243          Triangle           1          3        474 469 499
      2244          Triangle           1          3        474 499 505
      2245          Triangle           1          3        505 499 527
      2246          Triangle           1          3        513 499 485
      2247          Triangle           1          3        499 469 485
      2248          Triangle           1          3        485 469 460
      2249          Triangle           1          3        513 485 504
      2250          Triangle           1          3        504 485 473
      2251          Triangle           1          3        473 485 460
      2252          Triangle           1          3        473 460 444
      2253          Triangle           1          3        444 441 413
      2254          Triangle           1          3        473 444 468
      2255          Triangle           1          3        460 469 441
      2256          Triangle           1          3        460 441 444
      2257          Triangle           1          3        473 468 490
      2258          Triangle           1          3        490 468 495
      2259          Triangle           1          3        468 444 440
      2260          Triangle           1          3       1291 1322 1247
      2261          Triangle           1          3       1545 1497 1531
      2262          Triangle           1          3       1420 1453 1482
      2263          Triangle           1          3       1574 1612 1616
      2264          Triangle           1          3        731 762 768
      2265          Triangle           1          3       1434 1480 1447
      2266          Triangle           1          3        555 570 541
      2267          Triangle           1          3        422 429 456
      2268          Triangle           1          3       1473 1501 1531
      2269          Triangle           1          3        387 402 422
      2270          Triangle           1          3       1582 1546 1597
      2271          Triangle           1          3        558 547 583
      2272          Triangle           1          3       1485 1532 1514
      2273          Triangle           1          3       1523 1570 1557
      2274          Triangle           1          3       1382 1361 1326
      2275          Triangle           1          3       1326 1361 1293
      2276          Triangle           1          3       1293 1361 1338
      2277          Triangle           1          3       1326 1293 1249
      2278          Triangle           1          3        656 641 675
      2279          Triangle           1          3       1360 1291 1334
      2280          Triangle           1          3       1546 1533 1499
      2281          Triangle           1          3        511 490 495
      2282          Triangle           1          3       1424 1469 1441
      2283          Triangle           1          3       1424 1441 1392
      2284          Triangle           1          3       1424 1392 1381
      2285          Triangle           1          3       1392 1441 1414
      2286          Triangle           1          3        521 550 539
      2287          Triangle           1          3       1461 1434 1414
      2288          Triangle           1          3        488 505 525
      2289          Triangle           1          3       1455 1424 1411
      2290          Triangle           1          3       1533 1523 1488
      2291          Triangle           1          3        520 511 537
      2292          Triangle           1          3        537 511 524
      2293          Triangle           1          3        524 511 495
      2294          Triangle           1          3        537 524 556
      2295          Triangle           1          3        537 556 568
      2296          Triangle           1          3        568 556 586
      2297          Triangle           1          3        586 573 587
      2298          Triangle           1          3        586 603 613
      2299          Triangle           1          3        586 613 605
      2300          Triangle           1          3        586 605 568
      2301          Triangle           1          3        605 613 635
      2302          Triangle           1          3        605 635 626
      2303          Triangle           1          3        635 613 639
      2304          Triangle           1          3        275 304 293
      2305          Triangle           1          3       1424 1381 1411
      2306          Triangle           1          3       1411 1381 1366
      2307          Triangle           1          3       1411 1366 1415
      2308          Triangle           1          3       1366 1381 1309
      2309          Triangle           1          3       1373 1401 1334
      2310          Triangle           1          3       1366 1309 1338
      2311          Triangle           1          3       1366 1338 1415
      2312          Triangle           1          3       1309 1381 1348
      2313          Triangle           1          3        255 240 231
      2314          Triangle           1          3        468 440 463
      2315          Triangle           1          3        605 626 607
      2316          Triangle           1          3        607 626 616
      2317          Triangle           1          3        331 311 294
      2318          Triangle           1          3       1157 1106 1123
      2319          Triangle           1          3        986 1032 1024
      2320          Triangle           1          3       1293 1338 1263
      2321          Triangle           1          3       1392 1414 1363
      2322          Triangle           1          3        597 582 614
      2323          Triangle           1          3        589 607 616
      2324          Triangle           1          3        589 616 600
      2325          Triangle           1          3        260 248 226
      2326          Triangle           1          3        226 248 209
      2327          Triangle           1          3       1326 1249 1281
      2328          Triangle           1          3       1223 1198 1156
      2329          Triangle           1          3        503 516 534
      2330          Triangle           1          3       1134 1081 1106
      2331          Triangle           1          3       1399 1374 1356
      2332          Triangle           1          3       1399 1356 1384
      2333          Triangle           1          3       1399 1384 1454
      2334          Triangle           1          3       1384 1356 1328
      2335          Triangle           1          3       1384 1328 1364
      2336          Triangle           1          3       1328 1356 1284
      2337          Triangle           1          3       1414 1441 1452
      2338          Triangle           1          3       1081 1121 1070
      2339          Triangle           1          3        248 275 265
      2340          Triangle           1          3        268 255 285
      2341          Triangle           1          3       1249 1293 1218
      2342          Triangle           1          3       1198 1270 1287
      2343          Triangle           1          3        481 472 443
      2344          Triangle           1          3        626 635 655
      2345          Triangle           1          3        440 444 418
      2346          Triangle           1          3        304 288 316
      2347          Triangle           1          3       1338 1361 1415
      2348          Triangle           1          3       1381 1392 1348
      2349          Triangle           1          3       1348 1392 1363
      2350          Triangle           1          3       1348 1363 1279
      2351          Triangle           1          3        311 348 316
      2352          Triangle           1          3        607 576 605
      2353          Triangle           1          3       1504 1502 1464
      2354          Triangle           1          3        898 893 861
      2355          Triangle           1          3       1315 1272 1239
      2356          Triangle           1          3        382 395 359
      2357          Triangle           1          3        576 568 605
      2358          Triangle           1          3       1550 1584 1602
      2359          Triangle           1          3       1422 1454 1384
      2360          Triangle           1          3       1155 1196 1115
      2361          Triangle           1          3        568 548 537
      2362          Triangle           1          3       1564 1556 1519
      2363          Triangle           1          3        629 616 647
      2364          Triangle           1          3       1490 1535 1500
      2365          Triangle           1          3        329 296 315
      2366          Triangle           1          3        830 863 861
      2367          Triangle           1          3        830 861 836
      2368          Triangle           1          3        861 863 898
      2369          Triangle           1          3        830 836 768
      2370          Triangle           1          3        836 861 893
      2371          Triangle           1          3       1102 1144 1090
      2372          Triangle           1          3        512 521 539
      2373          Triangle           1          3        512 539 518
      2374          Triangle           1          3        512 518 482
      2375          Triangle           1          3       1503 1541 1550
      2376          Triangle           1          3        661 673 698
      2377          Triangle           1          3        893 929 927
      2378          Triangle           1          3        589 572 560
      2379          Triangle           1          3        590 574 609
      2380          Triangle           1          3        571 578 602
      2381          Triangle           1          3        426 455 454
      2382          Triangle           1          3       1515 1472 1476
      2383          Triangle           1          3       1519 1516 1478
      2384          Triangle           1          3        359 373 315
      2385          Triangle           1          3       1281 1352 1326
      2386          Triangle           1          3       1356 1315 1284
      2387          Triangle           1          3       1284 1315 1239
      2388          Triangle           1          3       1284 1239 1215
      2389          Triangle           1          3       1192 1200 1258
      2390          Triangle           1          3        550 571 539
      2391          Triangle           1          3       1441 1483 1452
      2392          Triangle           1          3       1452 1496 1461
      2393          Triangle           1          3       1452 1461 1414
      2394          Triangle           1          3       1516 1515 1476
      2395          Triangle           1          3       1516 1476 1478
      2396          Triangle           1          3        413 392 418
      2397          Triangle           1          3       1468 1422 1443
      2398          Triangle           1          3        280 294 311
      2399          Triangle           1          3       1472 1512 1471
      2400          Triangle           1          3       1596 1564 1616
      2401          Triangle           1          3        306 329 369
      2402          Triangle           1          3       1526 1490 1480
      2403          Triangle           1          3        823 830 789
      2404          Triangle           1          3        491 512 482
      2405          Triangle           1          3        456 447 422
      2406          Triangle           1          3        189 207 177
      2407          Triangle           1          3       1502 1503 1462
      2408          Triangle           1          3        434 426 408
      2409          Triangle           1          3       1318 1281 1242
      2410          Triangle           1          3       1144 1192 1136
      2411          Triangle           1          3       1554 1511 1512
      2412          Triangle           1          3       1272 1347 1313
      2413          Triangle           1          3        768 762 789
      2414          Triangle           1          3        789 786 823
      2415          Triangle           1          3        768 789 830
      2416          Triangle           1          3       1384 1364 1422
      2417          Triangle           1          3        434 408 422
      2418          Triangle           1          3        304 316 336
      2419          Triangle           1          3        336 316 358
      2420          Triangle           1          3        304 336 323
      2421          Triangle           1          3        304 323 293
      2422          Triangle           1          3        323 336 366
      2423          Triangle           1          3        358 316 348
      2424          Triangle           1          3        323 366 352
      2425          Triangle           1          3        366 336 379
      2426          Triangle           1          3        323 352 313
      2427          Triangle           1          3        352 366 389
      2428          Triangle           1          3        379 336 358
      2429          Triangle           1          3        313 352 354
      2430          Triangle           1          3        354 352 389
      2431          Triangle           1          3       1309 1348 1275
      2432          Triangle           1          3       1275 1348 1279
      2433          Triangle           1          3       1309 1275 1226
      2434          Triangle           1          3       1226 1275 1214
      2435          Triangle           1          3        986 1024 980
      2436          Triangle           1          3        980 1024 1021
      2437          Triangle           1          3        986 980 944
      2438          Triangle           1          3       1021 1024 1090
      2439          Triangle           1          3        980 1021 959
      2440          Triangle           1          3        944 980 959
      2441          Triangle           1          3        986 944 947
      2442          Triangle           1          3        268 285 296
      2443          Triangle           1          3        329 315 373
      2444          Triangle           1          3       1468 1443 1488
      2445          Triangle           1          3       1334 1291 1257
      2446          Triangle           1          3       1257 1291 1216
      2447          Triangle           1          3       1334 1257 1313
      2448          Triangle           1          3       1257 1216 1186
      2449          Triangle           1          3       1216 1291 1247
      2450          Triangle           1          3       1186 1216 1151
      2451          Triangle           1          3       1257 1186 1230
      2452          Triangle           1          3       1151 1216 1179
      2453          Triangle           1          3       1257 1230 1313
      2454          Triangle           1          3       1186 1151 1126
      2455          Triangle           1          3       1151 1179 1118
      2456          Triangle           1          3       1126 1151 1093
      2457          Triangle           1          3       1186 1126 1166
      2458          Triangle           1          3       1126 1093 1064
      2459          Triangle           1          3       1166 1126 1111
      2460          Triangle           1          3       1093 1151 1118
      2461          Triangle           1          3       1118 1179 1156
      2462          Triangle           1          3       1093 1118 1062
      2463          Triangle           1          3       1093 1062 1022
      2464          Triangle           1          3       1062 1118 1085
      2465          Triangle           1          3       1085 1118 1156
      2466          Triangle           1          3       1062 1085 1031
      2467          Triangle           1          3       1031 1085 1055
      2468          Triangle           1          3       1031 1055 1001
      2469          Triangle           1          3       1001 1055 1025
      2470          Triangle           1          3       1025 1055 1123
      2471          Triangle           1          3       1031 1001 979
      2472          Triangle           1          3        979 1001 956
      2473          Triangle           1          3        979 956 942
      2474          Triangle           1          3        979 942 987
      2475          Triangle           1          3       1031 979 987
      2476          Triangle           1          3       1062 1031 987
      2477          Triangle           1          3        956 1001 976
      2478          Triangle           1          3        956 976 932
      2479          Triangle           1          3        932 976 954
      2480          Triangle           1          3        954 976 999
      2481          Triangle           1          3        999 976 1025
      2482          Triangle           1          3       1025 976 1001
      2483          Triangle           1          3        932 954 912
      2484          Triangle           1          3        932 912 890
      2485          Triangle           1          3        890 912 874
      2486          Triangle           1          3        874 912 887
      2487          Triangle           1          3        890 874 846
      2488          Triangle           1          3        912 954 925
      2489          Triangle           1          3        956 932 916
      2490          Triangle           1          3       1055 1085 1110
      2491          Triangle           1          3       1110 1085 1156
      2492          Triangle           1          3       1110 1156 1123
      2493          Triangle           1          3       1110 1123 1055
      2494          Triangle           1          3       1230 1186 1166
      2495          Triangle           1          3       1230 1166 1202
      2496          Triangle           1          3       1202 1166 1111
      2497          Triangle           1          3       1230 1202 1272
      2498          Triangle           1          3       1272 1202 1239
      2499          Triangle           1          3       1239 1202 1174
      2500          Triangle           1          3       1179 1216 1247
      2501          Triangle           1          3        932 890 888
      2502          Triangle           1          3        888 890 846
      2503          Triangle           1          3       1258 1268 1316
      2504          Triangle           1          3       1258 1316 1276
      2505          Triangle           1          3       1276 1316 1318
      2506          Triangle           1          3       1276 1318 1242
      2507          Triangle           1          3       1276 1242 1192
      2508          Triangle           1          3       1258 1276 1192
      2509          Triangle           1          3       1144 1136 1090
      2510          Triangle           1          3        954 999 972
      2511          Triangle           1          3        468 463 495
      2512          Triangle           1          3       1443 1422 1394
      2513          Triangle           1          3       1394 1422 1364
      2514          Triangle           1          3       1394 1364 1355
      2515          Triangle           1          3       1355 1364 1253
      2516          Triangle           1          3       1394 1355 1396
      2517          Triangle           1          3       1396 1355 1312
      2518          Triangle           1          3       1394 1396 1443
      2519          Triangle           1          3       1488 1523 1468
      2520          Triangle           1          3        626 655 649
      2521          Triangle           1          3        649 655 678
      2522          Triangle           1          3        626 649 616
      2523          Triangle           1          3        678 655 684
      2524          Triangle           1          3        649 678 673
      2525          Triangle           1          3        684 655 665
      2526          Triangle           1          3        678 684 712
      2527          Triangle           1          3        673 678 712
      2528          Triangle           1          3        649 673 647
      2529          Triangle           1          3        647 673 661
      2530          Triangle           1          3        649 647 616
      2531          Triangle           1          3        698 673 712
      2532          Triangle           1          3       1504 1464 1466
      2533          Triangle           1          3       1504 1466 1511
      2534          Triangle           1          3       1466 1464 1427
      2535          Triangle           1          3       1427 1464 1423
      2536          Triangle           1          3       1466 1427 1429
      2537          Triangle           1          3       1466 1429 1471
      2538          Triangle           1          3       1429 1427 1376
      2539          Triangle           1          3       1423 1464 1462
      2540          Triangle           1          3       1427 1423 1370
      2541          Triangle           1          3        366 379 397
      2542          Triangle           1          3        366 397 389
      2543          Triangle           1          3        397 379 426
      2544          Triangle           1          3       1447 1480 1490
      2545          Triangle           1          3       1328 1284 1215
      2546          Triangle           1          3        255 231 249
      2547          Triangle           1          3        249 231 225
      2548          Triangle           1          3        255 249 274
      2549          Triangle           1          3        249 225 241
      2550          Triangle           1          3        255 274 285
      2551          Triangle           1          3        225 231 194
      2552          Triangle           1          3        249 241 269
      2553          Triangle           1          3        269 241 262
      2554          Triangle           1          3        249 269 274
      2555          Triangle           1          3        262 241 236
      2556          Triangle           1          3        269 262 291
      2557          Triangle           1          3        236 241 208
      2558          Triangle           1          3        291 262 286
      2559          Triangle           1          3        269 291 295
      2560          Triangle           1          3        295 291 317
      2561          Triangle           1          3        286 262 258
      2562          Triangle           1          3        291 286 312
      2563          Triangle           1          3        291 312 317
      2564          Triangle           1          3        258 262 236
      2565          Triangle           1          3        317 312 346
      2566          Triangle           1          3        346 312 340
      2567          Triangle           1          3        340 312 308
      2568          Triangle           1          3        308 312 286
      2569          Triangle           1          3        346 340 377
      2570          Triangle           1          3        377 340 393
      2571          Triangle           1          3        346 377 381
      2572          Triangle           1          3        381 377 406
      2573          Triangle           1          3        406 377 419
      2574          Triangle           1          3        346 381 357
      2575          Triangle           1          3        346 357 317
      2576          Triangle           1          3        317 357 326
      2577          Triangle           1          3        317 326 295
      2578          Triangle           1          3        357 381 392
      2579          Triangle           1          3        392 381 418
      2580          Triangle           1          3        295 326 302
      2581          Triangle           1          3        295 302 274
      2582          Triangle           1          3        302 326 359
      2583          Triangle           1          3        258 236 227
      2584          Triangle           1          3        274 302 285
      2585          Triangle           1          3        357 392 382
      2586          Triangle           1          3        382 392 413
      2587          Triangle           1          3        381 406 418
      2588          Triangle           1          3        308 286 282
      2589          Triangle           1          3        282 286 258
      2590          Triangle           1          3        308 282 307
      2591          Triangle           1          3        307 282 283
      2592          Triangle           1          3        307 283 333
      2593          Triangle           1          3        283 282 257
      2594          Triangle           1          3        257 282 258
      2595          Triangle           1          3        283 257 259
      2596          Triangle           1          3        259 257 234
      2597          Triangle           1          3        259 234 238
      2598          Triangle           1          3        283 259 287
      2599          Triangle           1          3        287 259 263
      2600          Triangle           1          3        287 263 292
      2601          Triangle           1          3        292 263 270
      2602          Triangle           1          3        270 263 245
      2603          Triangle           1          3        270 245 246
      2604          Triangle           1          3        283 287 333
      2605          Triangle           1          3        308 307 337
      2606          Triangle           1          3        308 337 340
      2607          Triangle           1          3        337 307 365
      2608          Triangle           1          3        337 365 393
      2609          Triangle           1          3        340 337 393
      2610          Triangle           1          3        292 270 301
      2611          Triangle           1          3        263 259 238
      2612          Triangle           1          3        263 238 245
      2613          Triangle           1          3        257 258 227
      2614          Triangle           1          3        241 225 208
      2615          Triangle           1          3        208 225 194
      2616          Triangle           1          3        287 292 318
      2617          Triangle           1          3        318 292 320
      2618          Triangle           1          3        326 357 382
      2619          Triangle           1          3        269 295 274
      2620          Triangle           1          3       1102 1090 1024
      2621          Triangle           1          3       1293 1263 1218
      2622          Triangle           1          3       1249 1218 1182
      2623          Triangle           1          3       1182 1218 1124
      2624          Triangle           1          3       1249 1182 1209
      2625          Triangle           1          3       1249 1209 1281
      2626          Triangle           1          3       1281 1209 1242
      2627          Triangle           1          3       1209 1182 1145
      2628          Triangle           1          3       1145 1182 1124
      2629          Triangle           1          3       1209 1145 1175
      2630          Triangle           1          3       1209 1175 1242
      2631          Triangle           1          3       1175 1145 1113
      2632          Triangle           1          3       1113 1145 1074
      2633          Triangle           1          3       1175 1113 1136
      2634          Triangle           1          3       1136 1113 1090
      2635          Triangle           1          3       1472 1471 1432
      2636          Triangle           1          3       1432 1471 1429
      2637          Triangle           1          3       1472 1432 1433
      2638          Triangle           1          3       1433 1432 1380
      2639          Triangle           1          3       1472 1433 1476
      2640          Triangle           1          3        999 1025 1053
      2641          Triangle           1          3        999 1053 1027
      2642          Triangle           1          3       1053 1025 1123
      2643          Triangle           1          3       1027 1053 1081
      2644          Triangle           1          3       1027 1081 1018
      2645          Triangle           1          3        999 1027 972
      2646          Triangle           1          3       1499 1533 1488
      2647          Triangle           1          3        248 265 237
      2648          Triangle           1          3        237 265 254
      2649          Triangle           1          3        248 237 209
      2650          Triangle           1          3        254 265 284
      2651          Triangle           1          3        237 254 220
      2652          Triangle           1          3        237 220 209
      2653          Triangle           1          3        254 284 276
      2654          Triangle           1          3        284 265 293
      2655          Triangle           1          3        254 276 250
      2656          Triangle           1          3        276 284 305
      2657          Triangle           1          3        250 276 273
      2658          Triangle           1          3        254 250 220
      2659          Triangle           1          3        276 305 298
      2660          Triangle           1          3        250 273 235
      2661          Triangle           1          3        276 298 273
      2662          Triangle           1          3        298 305 327
      2663          Triangle           1          3        327 305 354
      2664          Triangle           1          3        298 327 310
      2665          Triangle           1          3        298 310 273
      2666          Triangle           1          3        305 284 313
      2667          Triangle           1          3       1272 1313 1230
      2668          Triangle           1          3       1157 1123 1198
      2669          Triangle           1          3       1490 1500 1459
      2670          Triangle           1          3       1490 1459 1447
      2671          Triangle           1          3       1459 1500 1478
      2672          Triangle           1          3       1223 1156 1179
      2673          Triangle           1          3        440 418 406
      2674          Triangle           1          3       1502 1462 1464
      2675          Triangle           1          3        731 768 740
      2676          Triangle           1          3        740 768 777
      2677          Triangle           1          3        731 740 692
      2678          Triangle           1          3        740 777 733
      2679          Triangle           1          3        740 733 703
      2680          Triangle           1          3        740 703 692
      2681          Triangle           1          3        703 718 699
      2682          Triangle           1          3        777 768 836
      2683          Triangle           1          3        231 240 206
      2684          Triangle           1          3       1263 1338 1309
      2685          Triangle           1          3       1471 1512 1511
      2686          Triangle           1          3       1360 1334 1401
      2687          Triangle           1          3        265 275 293
      2688          Triangle           1          3       1313 1347 1373
      2689          Triangle           1          3       1123 1106 1053
      2690          Triangle           1          3       1053 1106 1081
      2691          Triangle           1          3       1500 1535 1564
      2692          Triangle           1          3       1156 1198 1123
      2693          Triangle           1          3        418 444 413
      2694          Triangle           1          3       1462 1503 1465
      2695          Triangle           1          3       1465 1503 1507
      2696          Triangle           1          3       1462 1465 1425
      2697          Triangle           1          3       1425 1465 1428
      2698          Triangle           1          3       1462 1425 1423
      2699          Triangle           1          3       1507 1503 1550
      2700          Triangle           1          3       1425 1428 1354
      2701          Triangle           1          3       1465 1507 1467
      2702          Triangle           1          3       1465 1467 1428
      2703          Triangle           1          3       1467 1507 1510
      2704          Triangle           1          3       1467 1510 1474
      2705          Triangle           1          3       1510 1507 1547
      2706          Triangle           1          3       1547 1507 1550
      2707          Triangle           1          3       1467 1474 1430
      2708          Triangle           1          3       1474 1510 1499
      2709          Triangle           1          3       1474 1499 1488
      2710          Triangle           1          3       1499 1510 1546
      2711          Triangle           1          3       1510 1547 1546
      2712          Triangle           1          3       1467 1430 1428
      2713          Triangle           1          3       1430 1474 1436
      2714          Triangle           1          3       1436 1474 1488
      2715          Triangle           1          3       1430 1436 1396
      2716          Triangle           1          3       1396 1436 1443
      2717          Triangle           1          3       1434 1447 1404
      2718          Triangle           1          3       1404 1447 1413
      2719          Triangle           1          3       1434 1404 1389
      2720          Triangle           1          3       1434 1389 1414
      2721          Triangle           1          3       1404 1413 1358
      2722          Triangle           1          3       1389 1404 1341
      2723          Triangle           1          3       1413 1447 1459
      2724          Triangle           1          3       1136 1192 1175
      2725          Triangle           1          3        463 440 446
      2726          Triangle           1          3        323 313 293
      2727          Triangle           1          3       1455 1411 1473
      2728          Triangle           1          3        655 635 665
      2729          Triangle           1          3       1363 1414 1389
      2730          Triangle           1          3       1519 1478 1500
      2731          Triangle           1          3       1519 1500 1564
      2732          Triangle           1          3       1024 1032 1102
      2733          Triangle           1          3        315 296 285
      2734          Triangle           1          3       1364 1328 1253
      2735          Triangle           1          3        316 288 311
      2736          Triangle           1          3        408 426 379
      2737          Triangle           1          3       1428 1430 1391
      2738          Triangle           1          3       1391 1430 1396
      2739          Triangle           1          3       1428 1391 1354
      2740          Triangle           1          3        379 358 408
      2741          Triangle           1          3       1242 1175 1192
      2742          Triangle           1          3       1476 1433 1435
      2743          Triangle           1          3       1435 1433 1378
      2744          Triangle           1          3       1476 1435 1478
      2745          Triangle           1          3        293 313 284
      2746          Triangle           1          3        285 302 315
      2747          Triangle           1          3       1478 1435 1439
      2748          Triangle           1          3       1439 1435 1393
      2749          Triangle           1          3       1439 1393 1367
      2750          Triangle           1          3       1393 1435 1378
      2751          Triangle           1          3       1393 1378 1349
      2752          Triangle           1          3       1478 1439 1459
      2753          Triangle           1          3       1547 1550 1602
      2754          Triangle           1          3       1218 1263 1161
      2755          Triangle           1          3         13 5 10
      2756          Triangle           1          3       1511 1466 1471
      2757          Triangle           1          3       1423 1425 1387
      2758          Triangle           1          3       1423 1387 1370
      2759          Triangle           1          3       1370 1387 1330
      2760          Triangle           1          3       1387 1425 1354
      2761          Triangle           1          3       1179 1247 1223
      2762          Triangle           1          3        707 675 694
      2763          Triangle           1          3        694 675 657
      2764          Triangle           1          3       1564 1574 1616
      2765          Triangle           1          3       1443 1436 1488
      2766          Triangle           1          3         68 56 70
      2767          Triangle           1          3        443 472 429
      2768          Triangle           1          3        227 234 257
      2769          Triangle           1          3        219 227 236
      2770          Triangle           1          3        219 236 208
      2771          Triangle           1          3        177 156 189
      2772          Triangle           1          3        972 925 954
      2773          Triangle           1          3        689 694 657
      2774          Triangle           1          3       1070 1018 1081
      2775          Triangle           1          3        239 235 261
      2776          Triangle           1          3        261 235 273
      2777          Triangle           1          3        239 261 267
      2778          Triangle           1          3        239 267 246
      2779          Triangle           1          3        267 261 299
      2780          Triangle           1          3        261 273 290
      2781          Triangle           1          3        290 273 310
      2782          Triangle           1          3        290 310 299
      2783          Triangle           1          3        290 299 261
      2784          Triangle           1          3        690 689 661
      2785          Triangle           1          3        690 661 698
      2786          Triangle           1          3        887 845 874
      2787          Triangle           1          3        228 220 250
      2788          Triangle           1          3        228 250 235
      2789          Triangle           1          3        195 177 207
      2790          Triangle           1          3       1018 972 1027
      2791          Triangle           1          3       1115 1070 1155
      2792          Triangle           1          3        732 712 684
      2793          Triangle           1          3        805 765 766
